City,Date,Month,Confirmed,Recovered,Deceased
Nagpur,2020-06-18,Jun,1154,651,13
Nagpur,2020-06-19,Jun,1191,781,13
Nagpur,2020-06-20,Jun,1271,809,13
Nagpur,2020-06-21,Jun,1325,833,13
Nagpur,2020-06-22,Jun,1337,842,13
Nagpur,2020-06-23,Jun,1352,897,13
Nagpur,2020-06-24,Jun,1366,942,13
Nagpur,2020-06-25,Jun,1418,965,13
Nagpur,2020-06-26,Jun,1424,1005,14
Nagpur,2020-06-27,Jun,1400,1021,14
Nagpur,2020-06-28,Jun,1421,1037,14
Nagpur,2020-06-29,Jun,1448,1101,15
Nagpur,2020-06-30,Jun,1468,1144,15
Nagpur,2020-07-01,Jul,1506,1198,15
Nagpur,2020-07-02,Jul,1582,1228,15
Nagpur,2020-07-03,Jul,1624,1241,15
Nagpur,2020-07-04,Jul,1672,1292,15
Nagpur,2020-07-05,Jul,1719,1296,15
Nagpur,2020-07-06,Jul,1753,1310,16
Nagpur,2020-07-07,Jul,1792,1324,16
Nagpur,2020-07-08,Jul,1824,1333,17
Nagpur,2020-07-09,Jul,1855,1345,19
Nagpur,2020-07-10,Jul,1910,1364,19
Nagpur,2020-07-11,Jul,1957,1366,21
Nagpur,2020-07-12,Jul,2022,1366,21
Nagpur,2020-07-13,Jul,2034,1387,22
Nagpur,2020-07-14,Jul,2156,1404,23
Nagpur,2020-07-15,Jul,2252,1404,23
Nagpur,2020-07-16,Jul,2302,1417,23
Nagpur,2020-07-17,Jul,2408,1417,24
Nagpur,2020-07-18,Jul,2483,1428,24
Nagpur,2020-07-19,Jul,2542,1438,31
Nagpur,2020-07-20,Jul,2582,1460,31
Nagpur,2020-07-21,Jul,2650,1470,34
Nagpur,2020-07-22,Jul,2806,1479,37
Nagpur,2020-07-23,Jul,2929,1497,38
Nagpur,2020-07-24,Jul,3128,1538,40
Nagpur,2020-07-25,Jul,3332,1627,41
Nagpur,2020-07-26,Jul,3513,1711,43
Nagpur,2020-07-27,Jul,3704,1754,45
Nagpur,2020-07-28,Jul,3906,1841,63
Nagpur,2020-07-29,Jul,4152,1898,68
Nagpur,2020-07-30,Jul,4494,1928,70
Nagpur,2020-07-31,Jul,4835,1930,73
Nagpur,2020-08-01,Aug,5187,1978,75
Nagpur,2020-08-02,Aug,5432,1992,77
Nagpur,2020-08-03,Aug,5716,2164,127
Nagpur,2020-08-04,Aug,5952,2174,144
Nagpur,2020-08-05,Aug,6412,2175,151
Nagpur,2020-08-06,Aug,6950,2192,169
Nagpur,2020-08-07,Aug,7467,2259,184
Nagpur,2020-08-08,Aug,7467,2259,184
Nanded,2020-04-26,Apr,1,0,0
Nanded,2020-04-27,Apr,3,0,0
Nanded,2020-04-28,Apr,3,0,0
Nanded,2020-04-29,Apr,3,0,0
Nanded,2020-04-30,Apr,3,0,0
Nanded,2020-05-01,May,4,0,1
Nanded,2020-05-02,May,4,0,1
Nanded,2020-05-03,May,31,0,1
Nanded,2020-05-04,May,31,0,2
Nanded,2020-05-05,May,31,0,2
Nanded,2020-05-06,May,31,0,2
Nanded,2020-05-07,May,32,0,2
Nanded,2020-05-08,May,32,0,2
Nanded,2020-05-09,May,33,0,3
Nanded,2020-05-10,May,43,0,3
Nanded,2020-05-11,May,45,0,4
Nanded,2020-05-12,May,46,0,4
Nanded,2020-05-13,May,57,0,4
Nanded,2020-05-14,May,57,1,4
Nanded,2020-05-15,May,57,17,4
Nanded,2020-05-16,May,59,24,4
Nanded,2020-05-17,May,69,24,4
Nanded,2020-05-18,May,78,29,4
Nanded,2020-05-19,May,79,29,4
Nanded,2020-05-20,May,80,34,4
Nanded,2020-05-21,May,92,37,4
Nanded,2020-05-22,May,98,43,4
Nanded,2020-05-23,May,98,43,5
Nanded,2020-05-24,May,98,43,5
Nanded,2020-05-25,May,98,43,5
Nanded,2020-05-26,May,105,61,5
Nanded,2020-05-27,May,105,69,5
Nanded,2020-05-28,May,108,69,6
Nanded,2020-05-29,May,108,82,6
Nanded,2020-05-30,May,108,86,6
Nanded,2020-05-31,May,111,86,6
Nanded,2020-06-01,Jun,123,91,6
Nanded,2020-06-02,Jun,129,91,6
Nanded,2020-06-03,Jun,135,99,6
Nanded,2020-06-04,Jun,157,102,7
Nanded,2020-06-05,Jun,162,102,7
Nanded,2020-06-06,Jun,168,104,7
Nanded,2020-06-07,Jun,169,108,7
Nanded,2020-06-08,Jun,170,110,8
Nanded,2020-06-09,Jun,171,113,8
Nanded,2020-06-10,Jun,174,113,8
Nanded,2020-06-11,Jun,186,116,9
Nanded,2020-06-12,Jun,204,117,9
Nanded,2020-06-13,Jun,204,137,10
Nanded,2020-06-14,Jun,235,151,10
Nanded,2020-06-15,Jun,241,161,10
Nanded,2020-06-16,Jun,241,161,12
Nanded,2020-06-17,Jun,264,164,12
Nanded,2020-06-18,Jun,266,164,12
Nanded,2020-06-19,Jun,271,166,12
Nanded,2020-06-20,Jun,279,175,11
Nanded,2020-06-21,Jun,282,175,11
Nanded,2020-06-22,Jun,286,175,11
Nanded,2020-06-23,Jun,295,178,11
Nanded,2020-06-24,Jun,301,178,11
Nanded,2020-06-25,Jun,304,225,11
Nanded,2020-06-26,Jun,309,231,13
Nanded,2020-06-27,Jun,318,231,13
Nanded,2020-06-28,Jun,337,231,13
Nanded,2020-06-29,Jun,342,231,13
Nanded,2020-06-30,Jun,344,231,13
Nanded,2020-07-01,Jul,364,234,14
Nanded,2020-07-02,Jul,364,234,14
Nanded,2020-07-03,Jul,371,241,14
Nanded,2020-07-04,Jul,388,241,14
Nanded,2020-07-05,Jul,394,242,14
Nanded,2020-07-06,Jul,409,242,15
Nanded,2020-07-07,Jul,427,242,16
Nanded,2020-07-08,Jul,455,242,18
Nanded,2020-07-09,Jul,502,246,19
Nanded,2020-07-10,Jul,529,248,19
Nanded,2020-07-11,Jul,553,251,21
Nanded,2020-07-12,Jul,572,251,24
Nanded,2020-07-13,Jul,606,252,24
Nanded,2020-07-14,Jul,639,254,27
Nanded,2020-07-15,Jul,691,256,28
Nanded,2020-07-16,Jul,710,374,28
Nanded,2020-07-17,Jul,726,382,34
Nanded,2020-07-18,Jul,780,403,34
Nanded,2020-07-19,Jul,808,411,34
Nanded,2020-07-20,Jul,893,421,35
Nanded,2020-07-21,Jul,946,457,39
Nanded,2020-07-22,Jul,999,463,42
Nanded,2020-07-23,Jul,1099,499,46
Nanded,2020-07-24,Jul,1142,533,50
Nanded,2020-07-25,Jul,1212,544,52
Nanded,2020-07-26,Jul,1282,555,52
Nanded,2020-07-27,Jul,1362,619,54
Nanded,2020-07-28,Jul,1368,644,54
Nanded,2020-07-29,Jul,1461,649,57
Nanded,2020-07-30,Jul,1612,679,68
Nanded,2020-07-31,Jul,1695,746,75
Nanded,2020-08-01,Aug,1781,812,77
Nanded,2020-08-02,Aug,2039,843,78
Nanded,2020-08-03,Aug,2265,881,83
Nanded,2020-08-04,Aug,2363,904,86
Nanded,2020-08-05,Aug,2503,923,91
Nanded,2020-08-06,Aug,2618,944,96
Nanded,2020-08-07,Aug,2816,965,102
Nanded,2020-08-08,Aug,2816,965,102
Nandurbar,2020-04-26,Apr,11,0,1
Nandurbar,2020-04-27,Apr,11,0,1
Nandurbar,2020-04-28,Apr,11,0,1
Nandurbar,2020-04-29,Apr,11,0,1
Nandurbar,2020-04-30,Apr,11,0,1
Nandurbar,2020-05-01,May,11,0,1
Nandurbar,2020-05-02,May,12,0,1
Nandurbar,2020-05-03,May,12,0,1
Nandurbar,2020-05-04,May,18,0,1
Nandurbar,2020-05-05,May,19,0,1
Nandurbar,2020-05-06,May,19,4,1
Nandurbar,2020-05-07,May,19,4,1
Nandurbar,2020-05-08,May,19,4,1
Nandurbar,2020-05-09,May,19,4,1
Nandurbar,2020-05-10,May,22,9,2
Nandurbar,2020-05-11,May,22,9,2
Nandurbar,2020-05-12,May,22,9,2
Nandurbar,2020-05-13,May,22,9,2
Nandurbar,2020-05-14,May,22,10,2
Nandurbar,2020-05-15,May,22,10,2
Nandurbar,2020-05-16,May,22,16,2
Nandurbar,2020-05-17,May,23,16,2
Nandurbar,2020-05-18,May,25,20,2
Nandurbar,2020-05-19,May,25,20,2
Nandurbar,2020-05-20,May,25,20,2
Nandurbar,2020-05-21,May,26,20,2
Nandurbar,2020-05-22,May,32,20,2
Nandurbar,2020-05-23,May,32,20,2
Nandurbar,2020-05-24,May,32,20,2
Nandurbar,2020-05-25,May,32,20,2
Nandurbar,2020-05-26,May,32,20,2
Nandurbar,2020-05-27,May,32,20,3
Nandurbar,2020-05-28,May,32,20,3
Nandurbar,2020-05-29,May,33,20,3
Nandurbar,2020-05-30,May,34,20,3
Nandurbar,2020-05-31,May,35,20,3
Nandurbar,2020-06-01,Jun,35,27,3
Nandurbar,2020-06-02,Jun,37,27,3
Nandurbar,2020-06-03,Jun,37,28,4
Nandurbar,2020-06-04,Jun,39,28,4
Nandurbar,2020-06-05,Jun,40,28,4
Nandurbar,2020-06-06,Jun,40,28,4
Nandurbar,2020-06-07,Jun,40,28,4
Nandurbar,2020-06-08,Jun,40,28,4
Nandurbar,2020-06-09,Jun,40,28,4
Nandurbar,2020-06-10,Jun,44,28,4
Nandurbar,2020-06-11,Jun,45,30,4
Nandurbar,2020-06-12,Jun,48,30,4
Nandurbar,2020-06-13,Jun,48,30,4
Nandurbar,2020-06-14,Jun,48,30,4
Nandurbar,2020-06-15,Jun,66,32,4
Nandurbar,2020-06-16,Jun,72,33,4
Nandurbar,2020-06-17,Jun,72,33,6
Nandurbar,2020-06-18,Jun,72,33,6
Nandurbar,2020-06-19,Jun,83,36,6
Nandurbar,2020-06-20,Jun,83,36,5
Nandurbar,2020-06-21,Jun,83,36,5
Nandurbar,2020-06-22,Jun,83,41,5
Nandurbar,2020-06-23,Jun,89,52,5
Nandurbar,2020-06-24,Jun,90,52,6
Nandurbar,2020-06-25,Jun,90,52,6
Nandurbar,2020-06-26,Jun,153,52,7
Nandurbar,2020-06-27,Jun,165,60,7
Nandurbar,2020-06-28,Jun,166,70,7
Nandurbar,2020-06-29,Jun,173,70,7
Nandurbar,2020-06-30,Jun,175,72,7
Nandurbar,2020-07-01,Jul,178,72,7
Nandurbar,2020-07-02,Jul,178,73,8
Nandurbar,2020-07-03,Jul,179,79,9
Nandurbar,2020-07-04,Jul,197,83,9
Nandurbar,2020-07-05,Jul,197,83,9
Nandurbar,2020-07-06,Jul,208,139,9
Nandurbar,2020-07-07,Jul,208,143,9
Nandurbar,2020-07-08,Jul,209,143,9
Nandurbar,2020-07-09,Jul,236,149,11
Nandurbar,2020-07-10,Jul,240,149,11
Nandurbar,2020-07-11,Jul,248,149,11
Nandurbar,2020-07-12,Jul,279,149,11
Nandurbar,2020-07-13,Jul,279,149,11
Nandurbar,2020-07-14,Jul,282,167,11
Nandurbar,2020-07-15,Jul,309,172,11
Nandurbar,2020-07-16,Jul,318,172,16
Nandurbar,2020-07-17,Jul,350,172,16
Nandurbar,2020-07-18,Jul,360,172,16
Nandurbar,2020-07-19,Jul,382,173,17
Nandurbar,2020-07-20,Jul,397,195,17
Nandurbar,2020-07-21,Jul,438,195,19
Nandurbar,2020-07-22,Jul,466,198,20
Nandurbar,2020-07-23,Jul,477,200,20
Nandurbar,2020-07-24,Jul,491,232,21
Nandurbar,2020-07-25,Jul,497,295,22
Nandurbar,2020-07-26,Jul,504,322,23
Nandurbar,2020-07-27,Jul,516,326,26
Nandurbar,2020-07-28,Jul,562,360,27
Nandurbar,2020-07-29,Jul,573,364,30
Nandurbar,2020-07-30,Jul,588,366,31
Nandurbar,2020-07-31,Jul,629,414,31
Nandurbar,2020-08-01,Aug,642,414,32
Nandurbar,2020-08-02,Aug,655,420,32
Nandurbar,2020-08-03,Aug,658,436,36
Nandurbar,2020-08-04,Aug,668,441,38
Nandurbar,2020-08-05,Aug,678,465,42
Nandurbar,2020-08-06,Aug,727,482,43
Nandurbar,2020-08-07,Aug,740,503,43
Nandurbar,2020-08-08,Aug,740,503,43
Nashik,2020-04-26,Apr,131,2,12
Nashik,2020-04-27,Apr,146,5,12
Nashik,2020-04-28,Apr,195,6,12
Nashik,2020-04-29,Apr,195,6,12
Nashik,2020-04-30,Apr,197,6,12
Nashik,2020-05-01,May,242,6,12
Nashik,2020-05-02,May,262,6,12
Nashik,2020-05-03,May,284,6,12
Nashik,2020-05-04,May,382,6,12
Nashik,2020-05-05,May,409,6,12
Nashik,2020-05-06,May,463,24,12
Nashik,2020-05-07,May,533,24,12
Nashik,2020-05-08,May,557,42,12
Nashik,2020-05-09,May,595,42,20
Nashik,2020-05-10,May,659,47,34
Nashik,2020-05-11,May,696,47,34
Nashik,2020-05-12,May,741,103,34
Nashik,2020-05-13,May,751,126,34
Nashik,2020-05-14,May,807,139,34
Nashik,2020-05-15,May,825,139,34
Nashik,2020-05-16,May,835,265,35
Nashik,2020-05-17,May,851,416,35
Nashik,2020-05-18,May,857,550,35
Nashik,2020-05-19,May,840,638,36
Nashik,2020-05-20,May,868,639,36
Nashik,2020-05-21,May,907,641,45
Nashik,2020-05-22,May,918,641,46
Nashik,2020-05-23,May,931,669,46
Nashik,2020-05-24,May,936,718,46
Nashik,2020-05-25,May,973,722,46
Nashik,2020-05-26,May,992,728,49
Nashik,2020-05-27,May,1012,750,52
Nashik,2020-05-28,May,1043,755,52
Nashik,2020-05-29,May,1070,818,60
Nashik,2020-05-30,May,1111,893,60
Nashik,2020-05-31,May,1135,893,66
Nashik,2020-06-01,Jun,1182,893,67
Nashik,2020-06-02,Jun,1212,919,68
Nashik,2020-06-03,Jun,1235,942,68
Nashik,2020-06-04,Jun,1297,942,71
Nashik,2020-06-05,Jun,1367,978,81
Nashik,2020-06-06,Jun,1412,1012,88
Nashik,2020-06-07,Jun,1521,1027,89
Nashik,2020-06-08,Jun,1592,1027,91
Nashik,2020-06-09,Jun,1660,1094,95
Nashik,2020-06-10,Jun,1704,1130,95
Nashik,2020-06-11,Jun,1746,1164,100
Nashik,2020-06-12,Jun,1785,1164,102
Nashik,2020-06-13,Jun,1852,1170,102
Nashik,2020-06-14,Jun,1934,1178,105
Nashik,2020-06-15,Jun,2006,1214,104
Nashik,2020-06-16,Jun,2101,1218,132
Nashik,2020-06-17,Jun,2188,1314,134
Nashik,2020-06-18,Jun,2306,1368,134
Nashik,2020-06-19,Jun,2515,1422,137
Nashik,2020-06-20,Jun,2635,1449,145
Nashik,2020-06-21,Jun,2762,1526,152
Nashik,2020-06-22,Jun,2871,1526,160
Nashik,2020-06-23,Jun,2965,1620,179
Nashik,2020-06-24,Jun,3104,1720,193
Nashik,2020-06-25,Jun,3276,1773,194
Nashik,2020-06-26,Jun,3433,1852,205
Nashik,2020-06-27,Jun,3703,2007,209
Nashik,2020-06-28,Jun,3902,2063,217
Nashik,2020-06-29,Jun,4111,2166,218
Nashik,2020-06-30,Jun,4226,2232,222
Nashik,2020-07-01,Jul,4376,2322,222
Nashik,2020-07-02,Jul,4530,2458,222
Nashik,2020-07-03,Jul,4656,2616,223
Nashik,2020-07-04,Jul,4933,2820,223
Nashik,2020-07-05,Jul,5216,2935,225
Nashik,2020-07-06,Jul,5478,3159,242
Nashik,2020-07-07,Jul,5816,3261,255
Nashik,2020-07-08,Jul,6017,3343,260
Nashik,2020-07-09,Jul,6233,3435,264
Nashik,2020-07-10,Jul,6585,3633,269
Nashik,2020-07-11,Jul,6884,3757,282
Nashik,2020-07-12,Jul,7080,3847,290
Nashik,2020-07-13,Jul,7316,4209,300
Nashik,2020-07-14,Jul,7663,4435,306
Nashik,2020-07-15,Jul,7932,4575,319
Nashik,2020-07-16,Jul,8174,4821,328
Nashik,2020-07-17,Jul,8640,4895,353
Nashik,2020-07-18,Jul,8968,5085,357
Nashik,2020-07-19,Jul,9533,5184,367
Nashik,2020-07-20,Jul,9921,5386,369
Nashik,2020-07-21,Jul,10255,5658,376
Nashik,2020-07-22,Jul,10745,5818,383
Nashik,2020-07-23,Jul,11301,6154,398
Nashik,2020-07-24,Jul,11740,6478,409
Nashik,2020-07-25,Jul,12184,6887,421
Nashik,2020-07-26,Jul,12618,6998,426
Nashik,2020-07-27,Jul,12882,7299,431
Nashik,2020-07-28,Jul,13265,7688,442
Nashik,2020-07-29,Jul,13792,7907,447
Nashik,2020-07-30,Jul,14295,8483,456
Nashik,2020-07-31,Jul,14750,8931,462
Nashik,2020-08-01,Aug,15227,9391,475
Nashik,2020-08-02,Aug,15617,9587,483
Nashik,2020-08-03,Aug,16079,10019,489
Nashik,2020-08-04,Aug,16534,10419,498
Nashik,2020-08-05,Aug,17239,10888,508
Nashik,2020-08-06,Aug,18054,11496,521
Nashik,2020-08-07,Aug,18835,11897,547
Nashik,2020-08-08,Aug,18835,11897,547
Osmanabad,2020-04-26,Apr,3,3,0
Osmanabad,2020-04-27,Apr,3,3,0
Osmanabad,2020-04-28,Apr,3,3,0
Osmanabad,2020-04-29,Apr,3,3,0
Osmanabad,2020-04-30,Apr,3,3,0
Osmanabad,2020-05-01,May,3,3,0
Osmanabad,2020-05-02,May,3,3,0
Osmanabad,2020-05-03,May,3,3,0
Osmanabad,2020-05-04,May,3,3,0
Osmanabad,2020-05-05,May,3,3,0
Osmanabad,2020-05-06,May,3,3,0
Osmanabad,2020-05-07,May,3,3,0
Osmanabad,2020-05-08,May,3,3,0
Osmanabad,2020-05-09,May,3,3,0
Osmanabad,2020-05-10,May,3,3,0
Osmanabad,2020-05-11,May,3,3,0
Osmanabad,2020-05-12,May,4,3,0
Osmanabad,2020-05-13,May,4,3,0
Osmanabad,2020-05-14,May,4,3,0
Osmanabad,2020-05-15,May,6,3,0
Osmanabad,2020-05-16,May,7,3,0
Osmanabad,2020-05-17,May,7,3,0
Osmanabad,2020-05-18,May,11,3,0
Osmanabad,2020-05-19,May,11,3,0
Osmanabad,2020-05-20,May,11,4,0
Osmanabad,2020-05-21,May,19,4,0
Osmanabad,2020-05-22,May,26,4,0
Osmanabad,2020-05-23,May,29,4,0
Osmanabad,2020-05-24,May,31,4,0
Osmanabad,2020-05-25,May,37,6,0
Osmanabad,2020-05-26,May,37,8,0
Osmanabad,2020-05-27,May,45,9,0
Osmanabad,2020-05-28,May,54,12,0
Osmanabad,2020-05-29,May,64,13,0
Osmanabad,2020-05-30,May,66,18,0
Osmanabad,2020-05-31,May,73,19,1
Osmanabad,2020-06-01,Jun,76,26,1
Osmanabad,2020-06-02,Jun,80,32,1
Osmanabad,2020-06-03,Jun,91,40,2
Osmanabad,2020-06-04,Jun,96,45,3
Osmanabad,2020-06-05,Jun,106,53,3
Osmanabad,2020-06-06,Jun,118,58,3
Osmanabad,2020-06-07,Jun,124,59,3
Osmanabad,2020-06-08,Jun,125,69,3
Osmanabad,2020-06-09,Jun,125,74,3
Osmanabad,2020-06-10,Jun,140,83,3
Osmanabad,2020-06-11,Jun,140,87,3
Osmanabad,2020-06-12,Jun,140,96,3
Osmanabad,2020-06-13,Jun,143,100,3
Osmanabad,2020-06-14,Jun,146,113,5
Osmanabad,2020-06-15,Jun,150,113,5
Osmanabad,2020-06-16,Jun,151,113,8
Osmanabad,2020-06-17,Jun,156,123,8
Osmanabad,2020-06-18,Jun,161,123,8
Osmanabad,2020-06-19,Jun,166,125,8
Osmanabad,2020-06-20,Jun,169,126,6
Osmanabad,2020-06-21,Jun,176,130,6
Osmanabad,2020-06-22,Jun,179,130,6
Osmanabad,2020-06-23,Jun,183,130,6
Osmanabad,2020-06-24,Jun,186,135,8
Osmanabad,2020-06-25,Jun,190,140,8
Osmanabad,2020-06-26,Jun,194,147,8
Osmanabad,2020-06-27,Jun,195,150,9
Osmanabad,2020-06-28,Jun,203,161,9
Osmanabad,2020-06-29,Jun,207,164,10
Osmanabad,2020-06-30,Jun,215,169,10
Osmanabad,2020-07-01,Jul,223,171,12
Osmanabad,2020-07-02,Jul,229,174,12
Osmanabad,2020-07-03,Jul,241,180,12
Osmanabad,2020-07-04,Jul,253,182,12
Osmanabad,2020-07-05,Jul,264,186,12
Osmanabad,2020-07-06,Jul,285,193,13
Osmanabad,2020-07-07,Jul,292,195,14
Osmanabad,2020-07-08,Jul,309,202,14
Osmanabad,2020-07-09,Jul,329,203,14
Osmanabad,2020-07-10,Jul,332,209,14
Osmanabad,2020-07-11,Jul,345,223,14
Osmanabad,2020-07-12,Jul,381,234,14
Osmanabad,2020-07-13,Jul,395,246,17
Osmanabad,2020-07-14,Jul,410,251,17
Osmanabad,2020-07-15,Jul,429,272,17
Osmanabad,2020-07-16,Jul,434,275,21
Osmanabad,2020-07-17,Jul,466,276,23
Osmanabad,2020-07-18,Jul,481,296,24
Osmanabad,2020-07-19,Jul,498,312,25
Osmanabad,2020-07-20,Jul,500,334,25
Osmanabad,2020-07-21,Jul,556,339,28
Osmanabad,2020-07-22,Jul,573,349,29
Osmanabad,2020-07-23,Jul,593,369,30
Osmanabad,2020-07-24,Jul,619,387,33
Osmanabad,2020-07-25,Jul,634,398,33
Osmanabad,2020-07-26,Jul,671,429,34
Osmanabad,2020-07-27,Jul,693,448,35
Osmanabad,2020-07-28,Jul,708,480,39
Osmanabad,2020-07-29,Jul,759,486,40
Osmanabad,2020-07-30,Jul,858,512,43
Osmanabad,2020-07-31,Jul,971,518,45
Osmanabad,2020-08-01,Aug,1004,520,51
Osmanabad,2020-08-02,Aug,1092,522,53
Osmanabad,2020-08-03,Aug,1127,529,54
Osmanabad,2020-08-04,Aug,1471,561,56
Osmanabad,2020-08-05,Aug,1613,589,59
Osmanabad,2020-08-06,Aug,1729,655,59
Osmanabad,2020-08-07,Aug,1892,745,60
Osmanabad,2020-08-08,Aug,1892,745,60
Palghar,2020-04-26,Apr,141,35,4
Palghar,2020-04-27,Apr,146,36,4
Palghar,2020-04-28,Apr,164,36,4
Palghar,2020-04-29,Apr,169,40,4
Palghar,2020-04-30,Apr,169,46,4
Palghar,2020-05-01,May,179,55,4
Palghar,2020-05-02,May,188,55,5
Palghar,2020-05-03,May,196,64,5
Palghar,2020-05-04,May,204,87,5
Palghar,2020-05-05,May,192,92,5
Palghar,2020-05-06,May,211,100,5
Palghar,2020-05-07,May,233,104,11
Palghar,2020-05-08,May,240,107,11
Palghar,2020-05-09,May,248,107,11
Palghar,2020-05-10,May,263,114,12
Palghar,2020-05-11,May,286,118,12
Palghar,2020-05-12,May,301,118,12
Palghar,2020-05-13,May,326,118,13
Palghar,2020-05-14,May,337,118,13
Palghar,2020-05-15,May,363,128,13
Palghar,2020-05-16,May,390,136,13
Palghar,2020-05-17,May,420,136,13
Palghar,2020-05-18,May,437,139,14
Palghar,2020-05-19,May,463,166,14
Palghar,2020-05-20,May,475,177,14
Palghar,2020-05-21,May,527,220,14
Palghar,2020-05-22,May,558,223,17
Palghar,2020-05-23,May,610,231,18
Palghar,2020-05-24,May,676,239,18
Palghar,2020-05-25,May,717,255,18
Palghar,2020-05-26,May,752,264,18
Palghar,2020-05-27,May,771,271,19
Palghar,2020-05-28,May,825,273,23
Palghar,2020-05-29,May,913,280,23
Palghar,2020-05-30,May,968,329,30
Palghar,2020-05-31,May,1018,378,30
Palghar,2020-06-01,Jun,1071,391,33
Palghar,2020-06-02,Jun,1122,443,33
Palghar,2020-06-03,Jun,1199,447,34
Palghar,2020-06-04,Jun,1234,458,36
Palghar,2020-06-05,Jun,1285,468,37
Palghar,2020-06-06,Jun,1386,581,39
Palghar,2020-06-07,Jun,1485,607,40
Palghar,2020-06-08,Jun,1567,608,41
Palghar,2020-06-09,Jun,1636,608,43
Palghar,2020-06-10,Jun,1738,645,45
Palghar,2020-06-11,Jun,1842,687,47
Palghar,2020-06-12,Jun,2053,688,48
Palghar,2020-06-13,Jun,2216,714,48
Palghar,2020-06-14,Jun,2326,714,50
Palghar,2020-06-15,Jun,2476,714,71
Palghar,2020-06-16,Jun,2593,797,82
Palghar,2020-06-17,Jun,2691,922,82
Palghar,2020-06-18,Jun,2853,960,83
Palghar,2020-06-19,Jun,3029,1016,88
Palghar,2020-06-20,Jun,3225,1045,88
Palghar,2020-06-21,Jun,3453,1047,90
Palghar,2020-06-22,Jun,3621,1154,93
Palghar,2020-06-23,Jun,3866,1154,93
Palghar,2020-06-24,Jun,4028,1158,93
Palghar,2020-06-25,Jun,4263,1188,99
Palghar,2020-06-26,Jun,4536,1382,99
Palghar,2020-06-27,Jun,4880,1508,101
Palghar,2020-06-28,Jun,5267,1767,101
Palghar,2020-06-29,Jun,5578,2621,101
Palghar,2020-06-30,Jun,5858,2621,108
Palghar,2020-07-01,Jul,6064,2654,111
Palghar,2020-07-02,Jul,6427,2796,111
Palghar,2020-07-03,Jul,6837,2866,117
Palghar,2020-07-04,Jul,7173,2900,122
Palghar,2020-07-05,Jul,7470,2965,126
Palghar,2020-07-06,Jul,7823,3117,140
Palghar,2020-07-07,Jul,8051,3348,150
Palghar,2020-07-08,Jul,8304,3794,153
Palghar,2020-07-09,Jul,8575,4152,161
Palghar,2020-07-10,Jul,8963,4554,171
Palghar,2020-07-11,Jul,9343,4773,180
Palghar,2020-07-12,Jul,9744,4817,188
Palghar,2020-07-13,Jul,10078,4967,194
Palghar,2020-07-14,Jul,10226,5233,202
Palghar,2020-07-15,Jul,10462,5338,208
Palghar,2020-07-16,Jul,10896,5877,214
Palghar,2020-07-17,Jul,11290,5902,226
Palghar,2020-07-18,Jul,11566,6241,234
Palghar,2020-07-19,Jul,11923,6333,246
Palghar,2020-07-20,Jul,12263,6583,248
Palghar,2020-07-21,Jul,12565,7000,253
Palghar,2020-07-22,Jul,12773,7176,258
Palghar,2020-07-23,Jul,13194,7449,283
Palghar,2020-07-24,Jul,13543,7752,289
Palghar,2020-07-25,Jul,13840,8151,298
Palghar,2020-07-26,Jul,14167,8248,304
Palghar,2020-07-27,Jul,14422,8420,307
Palghar,2020-07-28,Jul,14610,8776,309
Palghar,2020-07-29,Jul,14904,9049,317
Palghar,2020-07-30,Jul,15278,9155,322
Palghar,2020-07-31,Jul,15619,9323,327
Palghar,2020-08-01,Aug,15928,9636,341
Palghar,2020-08-02,Aug,16249,9702,360
Palghar,2020-08-03,Aug,16608,9994,363
Palghar,2020-08-04,Aug,16817,10305,368
Palghar,2020-08-05,Aug,17116,10507,376
Palghar,2020-08-06,Aug,17378,10683,386
Palghar,2020-08-07,Aug,17580,11163,400
Palghar,2020-08-08,Aug,17580,11163,400
Parbhani,2020-04-26,Apr,1,0,0
Parbhani,2020-04-27,Apr,1,0,0
Parbhani,2020-04-28,Apr,1,0,0
Parbhani,2020-04-29,Apr,1,1,0
Parbhani,2020-04-30,Apr,2,1,0
Parbhani,2020-05-01,May,3,1,1
Parbhani,2020-05-02,May,3,1,1
Parbhani,2020-05-03,May,3,1,1
Parbhani,2020-05-04,May,2,1,1
Parbhani,2020-05-05,May,2,1,1
Parbhani,2020-05-06,May,2,1,1
Parbhani,2020-05-07,May,2,1,1
Parbhani,2020-05-08,May,2,1,1
Parbhani,2020-05-09,May,2,1,1
Parbhani,2020-05-10,May,2,1,1
Parbhani,2020-05-11,May,2,1,1
Parbhani,2020-05-12,May,2,1,1
Parbhani,2020-05-13,May,2,1,1
Parbhani,2020-05-14,May,2,1,1
Parbhani,2020-05-15,May,6,1,1
Parbhani,2020-05-16,May,6,1,1
Parbhani,2020-05-17,May,6,1,1
Parbhani,2020-05-18,May,7,1,1
Parbhani,2020-05-19,May,8,1,1
Parbhani,2020-05-20,May,9,1,1
Parbhani,2020-05-21,May,18,1,1
Parbhani,2020-05-22,May,22,1,1
Parbhani,2020-05-23,May,22,1,1
Parbhani,2020-05-24,May,22,1,1
Parbhani,2020-05-25,May,24,1,1
Parbhani,2020-05-26,May,25,1,1
Parbhani,2020-05-27,May,25,1,1
Parbhani,2020-05-28,May,40,1,1
Parbhani,2020-05-29,May,42,1,1
